Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/105968,25,0,5200.0,6910.3210600002785,3597.441500001878,23375.54690000252,87.64,0.08422342980594084,0.0,5200,5700,7400,8700,9100,20000,23000,23000,23000,23000,23000
POST,/rate/106309,3,0,23000.0,23028.576666671142,19228.714100005163,26482.142600005318,88.33333333333333,0.010106811576712902,0.0,23000,23000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/106858,28,0,4800.0,5776.490196428183,1365.8345000003465,22923.288500001945,87.71428571428571,0.09433024138265375,0.0,4800,5000,6700,7900,9800,10000,23000,23000,23000,23000,23000
POST,/rate/107776,5,0,18000.0,19536.38329999958,15468.99459999986,26598.562799998035,87.4,0.01684468596118817,0.0,18000,21000,21000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/108294,5,0,19000.0,20630.549839999003,15721.999599998526,28138.093599998683,87.8,0.01684468596118817,0.0,19000,23000,23000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/108400,1,0,22860.43040000368,22860.43040000368,22860.43040000368,22860.43040000368,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/108464,9,0,9000.0,11756.916722222135,7648.262899994734,23949.193399996147,87.88888888888889,0.030320434730138707,0.0,9000,9100,9500,21000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/108502,9,0,11000.0,11841.573111111453,6436.857599997893,17785.185300002922,88.22222222222223,0.030320434730138707,0.0,11000,12000,15000,15000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/109516,2,0,19485.06429999543,20704.377149999345,19485.06429999543,21923.690000003262,88.0,0.006737874384475268,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/109519,10,0,9100.0,11265.379609999218,6057.720900003915,23073.596299997007,87.7,0.03368937192237634,0.0,9200,9500,9600,21000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/110106,2,0,14398.657400000957,16670.422949999192,14398.657400000957,18942.188499997428,89.0,0.006737874384475268,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/110310,1,0,21749.558499999694,21749.558499999694,21749.558499999694,21749.558499999694,89.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/110695,8,0,11000.0,12976.478012498774,10116.599900000438,18219.27849999338,87.375,0.026951497537901072,0.0,11000,16000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/111116,3,0,13000.0,12716.494899999816,11118.695799996203,13704.253000003519,87.66666666666667,0.010106811576712902,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/111445,1,0,27230.109999996785,27230.109999996785,27230.109999996785,27230.109999996785,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/111690,6,0,8500.0,13079.523666669653,8298.710400005803,24240.324000005785,88.16666666666667,0.020213623153425803,0.0,9800,9800,19000,19000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/111706,5,0,12000.0,11918.89094000071,7022.338800001307,15810.584500002733,88.2,0.01684468596118817,0.0,12000,13000,13000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/111735,3,0,12000.0,12995.233800000278,11905.033499999263,14896.4976999996,87.0,0.010106811576712902,0.0,12000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/112138,1,0,26667.81710000214,26667.81710000214,26667.81710000214,26667.81710000214,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/112317,6,0,19000.0,20300.117899999652,14840.903000003891,26670.15949999768,88.5,0.020213623153425803,0.0,19000,19000,25000,25000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/1128,1,0,24264.597599998524,24264.597599998524,24264.597599998524,24264.597599998524,87.0,0.003368937192237634,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/113708,3,0,12000.0,12454.195733332503,10577.9915000021,14367.054399997869,88.33333333333333,0.010106811576712902,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/114454,7,0,9400.0,11163.136657144476,6893.51500000339,23380.30230000004,87.42857142857143,0.023582560345663438,0.0,9400,9700,10000,10000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/115077,24,0,5300.0,7422.806816665798,3564.3930999940494,24118.133700001636,88.04166666666667,0.08085449261370321,0.0,5400,5600,8900,9700,10000,22000,24000,24000,24000,24000,24000
POST,/rate/115719,9,0,8700.0,11114.28044444377,7649.116699998558,23019.007899994904,88.0,0.030320434730138707,0.0,8700,9000,9300,18000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/116449,1,0,21746.24130000302,21746.24130000302,21746.24130000302,21746.24130000302,89.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/117753,1,0,19113.260099999025,19113.260099999025,19113.260099999025,19113.260099999025,87.0,0.003368937192237634,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/118011,3,0,17000.0,19761.135266666923,15935.363500000676,25886.83139999921,87.66666666666667,0.010106811576712902,0.0,17000,17000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/118672,6,0,17000.0,19196.97475000309,15322.503200004576,26255.15959999757,87.16666666666667,0.020213623153425803,0.0,19000,19000,21000,21000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/119169,8,0,8900.0,11642.088687499381,5584.610999998404,21847.03720000107,88.25,0.026951497537901072,0.0,10000,12000,18000,18000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/120147,4,0,18000.0,19962.74424999865,15456.776699997135,28102.864699998463,89.0,0.013475748768950536,0.0,18000,18000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/120523,3,0,13000.0,13058.698699998786,12432.306500006234,13726.712599993334,87.66666666666667,0.010106811576712902,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/120537,2,0,27456.039800003055,27594.772600001306,27456.039800003055,27733.505399999558,88.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/120764,6,0,18000.0,21898.897083333093,17172.2093999997,28388.80380000046,87.5,0.020213623153425803,0.0,25000,25000,25000,25000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/122093,1,0,26951.438999996753,26951.438999996753,26951.438999996753,26951.438999996753,87.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/122932,1,0,22572.31909999973,22572.31909999973,22572.31909999973,22572.31909999973,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/123126,1,0,21945.78619999811,21945.78619999811,21945.78619999811,21945.78619999811,89.0,0.003368937192237634,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/rate/12335,44,0,2500.0,4569.106895454421,1157.0174999942537,27373.96770000487,87.9090909090909,0.1482332364584559,0.0,2600,2700,2800,2900,17000,17000,27000,27000,27000,27000,27000
POST,/rate/124935,4,0,12000.0,12280.2139000014,10578.65679999668,13386.684900004184,88.25,0.013475748768950536,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/125604,1,0,25744.53160000121,25744.53160000121,25744.53160000121,25744.53160000121,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/125875,2,0,15000.0,15253.595800000767,14744.548000002396,15762.643599999137,89.0,0.006737874384475268,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/126546,5,0,17000.0,17645.7018599991,11516.312200001266,26540.440999997372,88.2,0.01684468596118817,0.0,17000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/127244,2,0,22411.438799994357,24829.70149999892,22411.438799994357,27247.96420000348,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/127284,5,0,11000.0,10861.9045799991,7333.430400001816,12682.546999996703,88.2,0.01684468596118817,0.0,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/128219,3,0,13000.0,13561.986533330733,12387.119099999836,14954.038799995033,89.0,0.010106811576712902,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/129162,3,0,17000.0,15783.240400002493,12656.89779999957,17483.51040000125,89.0,0.010106811576712902,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/130858,1,0,27039.766400004737,27039.766400004737,27039.766400004737,27039.766400004737,89.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/131289,1,0,27858.21289999876,27858.21289999876,27858.21289999876,27858.21289999876,89.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/131383,6,0,17000.0,18980.561716665154,15573.900899995351,28381.476599999587,88.66666666666667,0.020213623153425803,0.0,18000,18000,19000,19000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/133147,32,0,4800.0,6141.881506250684,3583.3507000061218,14806.890200001362,87.96875,0.10780599015160429,0.0,4800,5300,5700,5800,13000,14000,15000,15000,15000,15000,15000
POST,/rate/13317,2,0,21000.0,23490.10924999675,20747.05069999618,26233.167799997318,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/133189,2,0,19000.0,22952.29929999914,18924.537099999725,26980.061499998556,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/133208,28,1,4800.0,6724.347878571799,1617.0610999979544,23910.91790000064,85.42857142857143,0.09433024138265375,0.003368937192237634,4800,5200,8700,9200,9800,22000,24000,24000,24000,24000,24000
POST,/rate/135474,29,0,5000.0,6375.076034482908,1598.5211999941384,24248.776699998416,87.96551724137932,0.09769917857489138,0.0,5000,5600,8300,8600,9500,20000,24000,24000,24000,24000,24000
POST,/rate/136143,2,0,27778.494600002887,27705.51565000278,27632.536700002674,27778.494600002887,87.0,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/136596,26,0,4900.0,6670.7429692307,1083.1792000026326,23947.94350000302,87.57692307692308,0.08759236699817849,0.0,5100,5600,9300,9400,9800,14000,24000,24000,24000,24000,24000
POST,/rate/137326,28,0,4700.0,6651.5048428565415,2089.8305000009714,24232.562399993185,87.67857142857143,0.09433024138265375,0.0,4900,5700,8900,9300,9800,17000,24000,24000,24000,24000,24000
POST,/rate/138082,3,0,16000.0,16340.80693333332,14762.600400004885,18443.911299997126,87.66666666666667,0.010106811576712902,0.0,16000,16000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/138150,2,0,12178.15949999931,17781.9977500003,12178.15949999931,23385.83600000129,88.0,0.006737874384475268,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/139518,31,0,4800.0,5445.442083871439,2048.9671000032104,14904.207100000349,87.87096774193549,0.10443705295936666,0.0,4800,5100,5500,5500,5900,13000,15000,15000,15000,15000,15000
POST,/rate/139631,4,0,16000.0,18863.122250000742,15552.062700000533,24937.780599997495,88.0,0.013475748768950536,0.0,19000,19000,25000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/140970,30,0,4700.0,5674.308936667027,446.62070000049425,23963.537099996756,88.03333333333333,0.10106811576712901,0.0,4900,5500,5700,8500,10000,10000,24000,24000,24000,24000,24000
POST,/rate/141295,9,0,9100.0,11450.049666666826,6536.584599998605,24100.09689999424,87.88888888888889,0.030320434730138707,0.0,9100,9200,9300,19000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/141725,1,0,17438.264799995522,17438.264799995522,17438.264799995522,17438.264799995522,89.0,0.003368937192237634,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/142545,37,0,2400.0,4795.514559458408,1529.0318999977899,26987.468699997407,88.0,0.12465067611279246,0.0,2400,2600,2700,2800,17000,19000,27000,27000,27000,27000,27000
POST,/rate/14275,1,0,18928.02720000327,18928.02720000327,18928.02720000327,18928.02720000327,86.0,0.003368937192237634,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/144608,26,0,4900.0,6773.223184615255,3389.217700001609,23419.756700001017,88.11538461538461,0.08759236699817849,0.0,4900,6100,8800,8800,9600,14000,23000,23000,23000,23000,23000
POST,/rate/145020,5,0,14000.0,13706.385939999018,11123.700299998745,15120.477899996331,88.6,0.01684468596118817,0.0,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/145554,30,0,4900.0,5624.5871199995845,4086.983199995302,12805.144799996924,87.73333333333333,0.10106811576712901,0.0,5000,5200,5500,5600,11000,12000,13000,13000,13000,13000,13000
POST,/rate/146198,6,0,17000.0,18909.238100000948,8144.514999999956,30661.73759999947,88.33333333333333,0.020213623153425803,0.0,18000,18000,22000,22000,31000,31000,31000,31000,31000,31000,31000
POST,/rate/146653,8,0,10000.0,10959.230649998972,6322.40610000008,15916.631000000052,87.75,0.026951497537901072,0.0,11000,11000,12000,12000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/146884,1,0,23383.48589999805,23383.48589999805,23383.48589999805,23383.48589999805,89.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/147147,5,0,12000.0,12365.51424000354,11252.91040000593,13734.637000001385,88.2,0.01684468596118817,0.0,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/14730,1,0,28129.463800003577,28129.463800003577,28129.463800003577,28129.463800003577,87.0,0.003368937192237634,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/147365,6,0,18000.0,20499.932849999215,17180.908099995577,27231.523799993738,88.16666666666667,0.020213623153425803,0.0,18000,18000,25000,25000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/147473,2,0,22000.0,24078.420949997962,21866.169699998864,26290.67219999706,88.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/147511,38,0,2500.0,4704.617197368,787.2681000008015,26788.21610000159,88.10526315789474,0.1280196133050301,0.0,2500,2700,2800,2800,17000,18000,27000,27000,27000,27000,27000
POST,/rate/148187,4,0,13000.0,13404.012824999882,12867.068300001847,14395.929799997248,87.25,0.013475748768950536,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/148583,1,0,24251.030600004015,24251.030600004015,24251.030600004015,24251.030600004015,89.0,0.003368937192237634,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/148789,9,0,12000.0,12382.86840000041,7182.117699994706,17876.28450000193,87.66666666666667,0.030320434730138707,0.0,12000,12000,14000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/149388,2,0,21080.57589999953,23794.79674999675,21080.57589999953,26509.017599993967,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/150111,3,0,14000.0,14083.754633332623,13607.657799999288,14752.77769999957,88.33333333333333,0.010106811576712902,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/150820,1,0,27411.80280000117,27411.80280000117,27411.80280000117,27411.80280000117,86.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/151257,2,0,24052.70559999917,26409.521500001574,24052.70559999917,28766.337400003977,87.5,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/151884,8,0,11000.0,12067.147112498787,9968.924000000698,15016.564700003073,87.625,0.026951497537901072,0.0,12000,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/152296,2,0,22000.0,24548.238299998047,21705.848899997363,27390.62769999873,86.5,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/152522,29,0,4800.0,5977.375051724736,3275.3731999982847,14385.116199999175,88.10344827586206,0.09769917857489138,0.0,4800,5100,5200,5500,13000,13000,14000,14000,14000,14000,14000
POST,/rate/152911,2,0,20000.0,22899.118750003254,19519.327100002556,26278.91040000395,87.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/153108,1,0,26052.477799996268,26052.477799996268,26052.477799996268,26052.477799996268,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/153297,8,0,8900.0,11034.079624999322,8345.052299999224,22926.290399998834,88.125,0.026951497537901072,0.0,9000,9300,12000,12000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/154163,4,0,13000.0,13692.311800001335,12638.770500001556,14670.392100000754,88.5,0.013475748768950536,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/154948,3,0,23000.0,21355.7920333357,14941.128700003901,26544.245500001125,87.66666666666667,0.010106811576712902,0.0,23000,23000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/155343,1,0,26668.09849999845,26668.09849999845,26668.09849999845,26668.09849999845,88.0,0.003368937192237634,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/155882,2,0,23000.0,24306.04499999754,22931.59779999405,25680.492200001027,87.5,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/15635,26,0,5200.0,6623.468149998818,3582.817199996498,16592.455999998492,88.0,0.08759236699817849,0.0,5300,8000,8800,9100,9400,10000,17000,17000,17000,17000,17000
POST,/rate/158239,6,0,17000.0,19243.32519999977,14651.318600001105,27358.647400003974,87.33333333333333,0.020213623153425803,0.0,19000,19000,23000,23000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/159185,9,0,11000.0,12404.901777776508,8977.96749999543,18239.336599996022,87.55555555555556,0.030320434730138707,0.0,11000,13000,15000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/rate/159337,2,0,22000.0,24242.015250001714,21893.37070000329,26590.65980000014,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/160529,2,0,27243.61460000364,27812.736900003074,27243.61460000364,28381.85920000251,86.5,0.006737874384475268,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/160586,2,0,21073.542500002077,23967.255400002614,21073.542500002077,26860.96830000315,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/161024,34,0,4700.0,5809.729282352397,3575.1813999959268,15565.065100003267,87.67647058823529,0.11454386453607955,0.0,4700,5000,5300,5300,13000,13000,16000,16000,16000,16000,16000
POST,/rate/161157,6,0,17000.0,18539.06043333215,13206.203899993852,29288.716499999282,88.0,0.020213623153425803,0.0,17000,17000,19000,19000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/161169,33,0,2500.0,4025.6407030299833,1537.3498999979347,18854.038799996488,87.84848484848484,0.11117492734384192,0.0,2500,2700,2900,2900,8700,18000,19000,19000,19000,19000,19000
POST,/rate/161440,10,1,11000.0,10412.685609999608,2561.4511000021594,16298.965800000587,81.3,0.03368937192237634,0.003368937192237634,11000,11000,12000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/161877,5,0,19000.0,21117.231779999565,16912.772600000608,29282.434600005217,88.2,0.01684468596118817,0.0,19000,22000,22000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/162682,45,0,2400.0,4423.68091999993,1685.077199996158,18959.181099999114,88.13333333333334,0.15160217365069353,0.0,2400,2600,2800,9400,12000,13000,19000,19000,19000,19000,19000
POST,/rate/163207,2,0,23000.0,24651.318650001485,22856.46760000236,26446.16970000061,87.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/164273,5,0,17000.0,17906.630060001044,14865.858400000434,24798.85749999812,88.4,0.01684468596118817,0.0,17000,18000,18000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/164498,10,0,15000.0,15892.973469998833,7341.43739999854,26166.234199998144,87.5,0.03368937192237634,0.0,17000,17000,18000,23000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/164692,2,0,14055.907599999045,14173.431449999043,14055.907599999045,14290.955299999041,89.0,0.006737874384475268,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/164772,35,0,4700.0,5643.01482571422,1305.2784999963478,14557.087399996817,87.68571428571428,0.11791280172831718,0.0,4700,5000,5300,5500,13000,14000,15000,15000,15000,15000,15000
POST,/rate/165314,3,0,14981.057700002566,14021.583800000371,12561.085599998478,14981.057700002566,87.66666666666667,0.010106811576712902,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/165883,1,0,26417.751599998155,26417.751599998155,26417.751599998155,26417.751599998155,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/166839,10,0,8900.0,13197.37860000023,8600.113199994667,26974.648499999603,88.1,0.03368937192237634,0.0,9200,9800,20000,23000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/167097,6,0,17000.0,19766.53200000146,14833.148000005167,26676.93760000111,88.0,0.020213623153425803,0.0,18000,18000,25000,25000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/168067,2,0,19000.0,22507.98840000425,18924.679300005664,26091.29750000284,87.5,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/168507,40,0,2600.0,5087.906164999731,1787.9783000025782,28078.840900001524,87.95,0.13475748768950535,0.0,2600,2700,2800,2900,17000,22000,28000,28000,28000,28000,28000
POST,/rate/170669,3,0,13066.740300004312,13386.03996666643,13066.740300004312,13729.827899995144,87.66666666666667,0.010106811576712902,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/171172,9,0,11000.0,12369.317511112766,8945.927600005234,18506.478100003733,88.55555555555556,0.030320434730138707,0.0,11000,12000,13000,18000,19000,19000,19000,19000,19000,19000,19000
POST,/rate/171986,2,0,22286.847000003036,24418.200500003877,22286.847000003036,26549.55400000472,88.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/172544,10,0,10000.0,11435.378800000035,6464.634800002386,16462.33149999898,88.7,0.03368937192237634,0.0,11000,11000,15000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/172556,30,0,4600.0,5234.620816666575,3392.9844000012963,12836.10050000425,88.2,0.10106811576712901,0.0,4600,4800,4900,5300,8800,11000,13000,13000,13000,13000,13000
POST,/rate/173692,34,0,4700.0,5646.520999999826,2030.1519999993616,14903.571800001373,87.88235294117646,0.11454386453607955,0.0,4800,5100,5200,5700,10000,14000,15000,15000,15000,15000,15000
POST,/rate/174472,2,0,21079.74330000434,22587.430100000347,21079.74330000434,24095.116899996356,87.0,0.006737874384475268,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/rate/174559,3,0,13000.0,13354.674866667969,12459.691299998667,14413.62780000054,87.66666666666667,0.010106811576712902,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/174682,2,0,25000.0,26996.340699999564,24700.804300002346,29291.877099996782,87.5,0.006737874384475268,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/rate/175151,3,0,26000.0,24080.461766665394,18927.278999995906,27225.066200000583,87.33333333333333,0.010106811576712902,0.0,26000,26000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/175204,1,0,26255.282199999783,26255.282199999783,26255.282199999783,26255.282199999783,87.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/175808,2,0,22000.0,24024.45649999936,21842.43389999756,26206.47910000116,89.0,0.006737874384475268,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/175894,1,0,26395.431999997527,26395.431999997527,26395.431999997527,26395.431999997527,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/175962,6,0,18000.0,19937.36118333254,16125.675299997965,24525.86020000308,87.5,0.020213623153425803,0.0,20000,20000,24000,24000,25000,25000,25000,25000,25000,25000,25000
POST,/rate/176185,10,0,9200.0,13039.856259998487,7148.615399994014,26262.158099998487,87.6,0.03368937192237634,0.0,9400,9800,18000,25000,26000,26000,26000,26000,26000,26000,26000
POST,/rate/176447,1,0,26151.131300000998,26151.131300000998,26151.131300000998,26151.131300000998,89.0,0.003368937192237634,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
