Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/rate/22283,10,0,6100.0,6214.383409998118,3705.9606999973767,7655.360400000063,87.8,0.1029743699681722,0.0,6500,6600,7000,7300,7700,7700,7700,7700,7700,7700,7700
POST,/rate/235284,17,0,3800.0,3707.237570588939,2755.7435000053374,4467.270000001008,87.58823529411765,0.17505642894589274,0.0,3800,4100,4100,4200,4400,4500,4500,4500,4500,4500,4500
POST,/rate/236836,14,0,4300.0,4199.379964285721,3142.4112000022433,4932.902799999283,88.14285714285714,0.1441641179554411,0.0,4300,4400,4500,4600,4700,4900,4900,4900,4900,4900,4900
POST,/rate/243716,8,0,6000.0,6169.086625002819,5530.279200000223,7302.491100002953,88.25,0.08237949597453777,0.0,6100,6300,6700,6700,7300,7300,7300,7300,7300,7300,7300
POST,/rate/24391,14,0,4300.0,4317.8071428555995,3410.1767999964068,5219.313999994483,88.28571428571429,0.1441641179554411,0.0,4300,4400,4500,4700,5000,5200,5200,5200,5200,5200,5200
POST,/rate/244496,9,0,6400.0,6532.076700001198,5924.042899998312,7566.150000006019,88.44444444444444,0.09267693297135499,0.0,6400,6800,7000,7100,7600,7600,7600,7600,7600,7600,7600
POST,/rate/245088,12,0,6400.0,5872.52739166676,1427.4039000010816,7595.664100001159,88.16666666666667,0.12356924396180664,0.0,6500,6600,6900,6900,7100,7600,7600,7600,7600,7600,7600
POST,/rate/247233,14,0,4400.0,4332.168978572424,3614.7542000035173,4881.89229999989,88.0,0.1441641179554411,0.0,4500,4600,4700,4700,4800,4900,4900,4900,4900,4900,4900
POST,/rate/248561,16,0,3700.0,3808.534256249459,2942.543099998147,4803.93439999898,87.4375,0.16475899194907553,0.0,3800,4000,4200,4200,4500,4800,4800,4800,4800,4800,4800
POST,/rate/250981,10,0,6400.0,6202.854749999824,3224.858599998697,7251.442599997972,88.7,0.1029743699681722,0.0,6900,7000,7000,7100,7300,7300,7300,7300,7300,7300,7300
POST,/rate/253197,9,0,6000.0,5890.758622221862,3238.7793000016245,6714.756100001978,88.11111111111111,0.09267693297135499,0.0,6000,6400,6400,6500,6700,6700,6700,6700,6700,6700,6700
POST,/rate/256449,8,0,6500.0,6456.939549999333,5301.268600000185,7079.445299998042,87.75,0.08237949597453777,0.0,6600,6800,6900,6900,7100,7100,7100,7100,7100,7100,7100
POST,/rate/259989,16,0,3700.0,3635.8492625004146,2796.201299999666,4377.064400003292,87.875,0.16475899194907553,0.0,3800,4000,4100,4100,4200,4400,4400,4400,4400,4400,4400
POST,/rate/271076,11,0,6300.0,5501.317099999473,720.9577000030549,6658.445799999754,87.9090909090909,0.11327180696498942,0.0,6300,6500,6600,6600,6600,6700,6700,6700,6700,6700,6700
POST,/rate/2758,12,0,4000.0,4144.398158333085,3690.271899999061,4744.610699999612,87.66666666666667,0.12356924396180664,0.0,4100,4300,4500,4500,4500,4700,4700,4700,4700,4700,4700
POST,/rate/27757,10,0,6500.0,6535.347890000412,5470.823499999824,7186.956700003066,87.6,0.1029743699681722,0.0,6600,6900,7100,7100,7200,7200,7200,7200,7200,7200,7200
POST,/rate/28086,15,0,3700.0,3736.5985266670273,2953.7075999978697,4464.024799999606,87.8,0.1544615549522583,0.0,3700,3900,3900,4200,4300,4500,4500,4500,4500,4500,4500
POST,/rate/287059,9,0,6500.0,6414.31977777716,5742.892199996277,6885.40379999904,88.22222222222223,0.09267693297135499,0.0,6500,6500,6700,6700,6900,6900,6900,6900,6900,6900,6900
POST,/rate/288934,14,0,4100.0,4148.844742856973,1560.277300006419,5184.565699993982,88.0,0.1441641179554411,0.0,4200,4700,4700,5000,5100,5200,5200,5200,5200,5200,5200
POST,/rate/291047,14,0,3800.0,3787.3029428566433,2417.707299995527,4555.643399995461,88.0,0.1441641179554411,0.0,3900,4200,4200,4400,4500,4600,4600,4600,4600,4600,4600
POST,/rate/294770,7,0,6300.0,6435.264899999311,5050.468999994337,7593.408000000636,87.85714285714286,0.07208205897772055,0.0,6300,6800,7400,7400,7600,7600,7600,7600,7600,7600,7600
POST,/rate/296200,13,0,4100.0,3914.4470615389696,2860.814699997718,4565.289700003632,87.84615384615384,0.13386668095862386,0.0,4100,4300,4300,4400,4500,4600,4600,4600,4600,4600,4600
POST,/rate/29632,16,0,3800.0,3915.9496749998652,2476.998799997091,4785.622000003059,87.6875,0.16475899194907553,0.0,4200,4300,4500,4500,4800,4800,4800,4800,4800,4800,4800
POST,/rate/299455,15,0,3400.0,3543.1679600005737,2758.2267000034335,4235.118899996451,87.8,0.1544615549522583,0.0,3400,3700,3800,4000,4100,4200,4200,4200,4200,4200,4200
POST,/rate/304766,10,0,6600.0,5721.9820600003,796.7499000005773,8385.334300000977,88.2,0.1029743699681722,0.0,6700,6800,6800,7200,8400,8400,8400,8400,8400,8400,8400
POST,/rate/304784,9,0,6200.0,6032.880733332907,4482.566000006045,6926.957600000605,87.55555555555556,0.09267693297135499,0.0,6200,6400,6600,6800,6900,6900,6900,6900,6900,6900,6900
POST,/rate/319148,14,0,4100.0,4168.750600000619,2015.5689000021084,5255.456800005049,88.21428571428571,0.1441641179554411,0.0,4200,4500,4600,5100,5100,5300,5300,5300,5300,5300,5300
POST,/rate/32012,17,0,3900.0,3705.376117647735,2406.108100003621,4797.934499998519,87.58823529411765,0.17505642894589274,0.0,3900,4100,4200,4400,4600,4800,4800,4800,4800,4800,4800
POST,/rate/321387,15,0,3700.0,3717.1111266662288,2816.780300003302,4584.364099995582,87.86666666666666,0.1544615549522583,0.0,3700,3800,4200,4500,4500,4600,4600,4600,4600,4600,4600
POST,/rate/323697,9,0,6600.0,6667.53451111112,6372.346899996046,7224.800900003174,87.33333333333333,0.09267693297135499,0.0,6600,6600,6800,6800,7200,7200,7200,7200,7200,7200,7200
POST,/rate/324227,8,0,6700.0,6576.270850000583,5033.162100000482,7126.642299997911,87.875,0.08237949597453777,0.0,6800,6800,6900,6900,7100,7100,7100,7100,7100,7100,7100
POST,/rate/32667,14,0,4200.0,4121.116278573027,3400.195200003509,4706.65910000389,88.07142857142857,0.1441641179554411,0.0,4200,4300,4300,4400,4500,4700,4700,4700,4700,4700,4700
POST,/rate/326916,16,0,4200.0,4287.7116375002515,3698.1516999949235,5087.864599998284,88.0,0.16475899194907553,0.0,4200,4300,4600,4600,4900,5100,5100,5100,5100,5100,5100
POST,/rate/329603,5,0,6200.0,6151.086940000823,5593.354999997246,6772.099600006186,87.4,0.0514871849840861,0.0,6200,6400,6400,6800,6800,6800,6800,6800,6800,6800,6800
POST,/rate/33749,9,0,6200.0,6314.559655555058,5554.086299998744,7243.355500002508,87.88888888888889,0.09267693297135499,0.0,6200,6500,6800,6900,7200,7200,7200,7200,7200,7200,7200
POST,/rate/35236,9,0,6400.0,6349.854800000483,5485.65729999973,7306.352500003413,87.77777777777777,0.09267693297135499,0.0,6400,6400,6700,6900,7300,7300,7300,7300,7300,7300,7300
POST,/rate/35829,15,0,4200.0,4224.051206667597,1560.849599998619,5149.756300001172,88.06666666666666,0.1544615549522583,0.0,4200,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/rate/40851,15,0,4500.0,4218.705906667553,1971.557799995935,5207.31700000033,87.8,0.1544615549522583,0.0,4500,4500,4600,4600,5100,5200,5200,5200,5200,5200,5200
POST,/rate/4114,16,0,4200.0,4244.903906250329,2396.64449999691,5144.553600002837,87.75,0.16475899194907553,0.0,4300,4300,4700,4700,5100,5100,5100,5100,5100,5100,5100
POST,/rate/43130,12,0,6300.0,5970.107158334334,2152.807699996629,7456.6046000036295,88.08333333333333,0.12356924396180664,0.0,6700,6800,6900,6900,7400,7500,7500,7500,7500,7500,7500
POST,/rate/53962,15,0,3700.0,3642.792753332469,2768.761799998174,4480.349500001466,87.6,0.1544615549522583,0.0,3700,3800,4200,4200,4400,4500,4500,4500,4500,4500,4500
POST,/rate/55561,9,0,6500.0,6775.575544443402,5812.626299994008,8548.429999995278,87.77777777777777,0.09267693297135499,0.0,6500,6800,6900,7600,8500,8500,8500,8500,8500,8500,8500
POST,/rate/57054,13,0,4200.0,4286.84784615381,3763.031399997999,4939.979200004018,88.15384615384616,0.13386668095862386,0.0,4200,4400,4500,4700,4700,4900,4900,4900,4900,4900,4900
POST,/rate/58730,15,0,4300.0,4314.432646668381,3532.622300001094,5690.932100005739,87.8,0.1544615549522583,0.0,4300,4300,4400,4500,4700,5700,5700,5700,5700,5700,5700
POST,/rate/61849,17,0,3800.0,3671.5698764699696,2735.0758999964455,4229.887800000142,87.82352941176471,0.17505642894589274,0.0,3800,3900,4100,4200,4200,4200,4200,4200,4200,4200,4200
POST,/rate/62681,13,0,4300.0,4227.596246154952,3311.129300003813,4658.379599997716,87.76923076923077,0.13386668095862386,0.0,4300,4400,4400,4500,4600,4700,4700,4700,4700,4700,4700
POST,/rate/66723,16,0,3800.0,3840.6145562503298,2876.46390000009,4523.7532000028295,87.5625,0.16475899194907553,0.0,4000,4100,4400,4400,4500,4500,4500,4500,4500,4500,4500
POST,/rate/73413,11,0,6300.0,5586.20197272632,1092.7422000022489,6965.716399994562,87.72727272727273,0.11327180696498942,0.0,6300,6400,6400,6400,6600,7000,7000,7000,7000,7000,7000
POST,/rate/75409,12,0,5900.0,5226.366183333084,854.0219999995315,7367.741800000658,88.0,0.12356924396180664,0.0,6100,6100,6800,6800,6800,7400,7400,7400,7400,7400,7400
POST,/rate/77693,16,0,3400.0,3600.4262812489287,2788.015099999029,4472.037899999123,87.4375,0.16475899194907553,0.0,3500,4000,4200,4200,4400,4500,4500,4500,4500,4500,4500
POST,/rate/79769,15,0,4200.0,4070.1673666670104,2972.8665000002366,4905.705699995451,87.93333333333334,0.1544615549522583,0.0,4200,4300,4400,4500,4600,4900,4900,4900,4900,4900,4900
POST,/rate/8199,17,0,4000.0,3623.0181294115882,1132.2643000021344,4594.128199998522,87.76470588235294,0.17505642894589274,0.0,4000,4100,4200,4200,4500,4600,4600,4600,4600,4600,4600
POST,/rate/8245,15,0,4200.0,4230.381319999772,3541.6053000008105,4840.301600001112,88.0,0.1544615549522583,0.0,4200,4400,4600,4700,4700,4800,4800,4800,4800,4800,4800
POST,/rate/84049,11,0,6500.0,6141.051954545467,3087.2947000025306,7833.879300000262,87.72727272727273,0.11327180696498942,0.0,6500,6800,6900,6900,6900,7800,7800,7800,7800,7800,7800
POST,/rate/86069,14,0,4200.0,4150.171178571846,1635.63879999856,5117.232899996452,88.5,0.1441641179554411,0.0,4200,4400,4600,4900,4900,5100,5100,5100,5100,5100,5100
POST,/rate/86345,8,0,6200.0,6326.345200000105,5431.056699999317,7790.43229999661,88.5,0.08237949597453777,0.0,6300,6600,7000,7000,7800,7800,7800,7800,7800,7800,7800
POST,/rate/87657,11,0,6600.0,6176.738936363439,3087.6008000050206,7241.024500006461,87.36363636363636,0.11327180696498942,0.0,6600,6800,7000,7000,7200,7200,7200,7200,7200,7200,7200
POST,/rate/88713,11,0,6200.0,5706.495490909385,1411.8327000032878,6819.9760999996215,87.72727272727273,0.11327180696498942,0.0,6200,6600,6600,6600,6800,6800,6800,6800,6800,6800,6800
POST,/rate/9015,15,0,4200.0,4067.5972066669297,1812.2763999999734,5150.918899998942,88.0,0.1544615549522583,0.0,4200,4500,4500,4700,4900,5200,5200,5200,5200,5200,5200
POST,/rate/92699,14,0,4600.0,4318.851885713749,2649.5040000008885,5109.224799998628,87.78571428571429,0.1441641179554411,0.0,4600,4700,4800,4900,4900,5100,5100,5100,5100,5100,5100
POST,/rate/96269,15,0,3800.0,3691.815273334699,2582.748699998774,4536.26179999992,88.2,0.1544615549522583,0.0,3800,4000,4300,4400,4400,4500,4500,4500,4500,4500,4500
GET,/recommend/popular,5199,0,560.0,605.4858263319783,3.3958999993046746,2332.524999997986,3983.0,53.536374946452725,0.0,560,690,850,900,1100,1300,1500,1700,2100,2300,2300
,Aggregated,6528,0,670.0,1422.3796846200923,3.3958999993046746,8581.9352000035,3190.4106924019607,67.22166871522282,0.0,670,960,1200,2100,4300,5900,6800,7000,7800,8600,8600
