Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/149508,187,0,110.0,102.27346310144873,18.41209999838611,536.7722000009962,4345.320855614973,2.70275313193492,0.0,110,120,120,130,140,140,150,250,540,540,540
GET,/recommend/149576,212,0,110.0,107.9856882073693,28.87879999616416,1202.9882999995607,3009.3396226415093,3.06408376454654,0.0,110,120,130,130,130,140,160,170,1200,1200,1200
GET,/recommend/149690,210,0,120.0,110.29941952386123,27.08089999941876,539.5682000016677,4132.833333333333,3.03517731393761,0.0,120,130,130,130,140,160,190,200,540,540,540
GET,/recommend/153580,250,0,100.0,95.6388008002541,15.995200003089849,219.031200002064,2416.804,3.6133063261162026,0.0,100,120,120,130,140,140,160,180,220,220,220
GET,/recommend/154039,180,0,110.0,108.56797000018963,18.597800000861753,224.93350000149803,3178.95,2.601580554803666,0.0,110,120,130,130,140,150,180,220,220,220,220
GET,/recommend/154844,188,0,110.0,112.58680957457437,36.87690000515431,1010.8173999979044,4258.904255319149,2.7172063572393843,0.0,110,120,130,130,150,160,200,330,1000,1000,1000
GET,/recommend/156293,257,0,100.0,96.53638365785166,14.699300001666415,539.806500004488,2180.976653696498,3.7144789032474566,0.0,100,120,120,130,130,150,150,170,540,540,540
GET,/recommend/156725,227,0,100.0,102.17079823802837,13.2272999981069,1203.964399996039,2065.343612334802,3.280882144113512,0.0,100,120,120,130,140,140,220,290,1200,1200,1200
GET,/recommend/157434,216,0,110.0,113.64903009258275,16.048099998442922,1002.4940000002971,3159.8935185185187,3.121896665764399,0.0,110,120,130,130,140,150,170,190,1000,1000,1000
GET,/recommend/159729,215,0,110.0,108.07184790688171,26.89539999846602,1243.46279999736,3092.1441860465115,3.1074434404599343,0.0,110,120,120,130,140,150,200,220,1200,1200,1200
GET,/recommend/160081,255,0,99,89.61936980414583,17.148899998574052,541.1020000028657,4053.541176470588,3.6855724526385267,0.0,99,120,120,120,130,140,150,170,540,540,540
GET,/recommend/166099,243,0,110.0,106.08280411525126,18.98790000268491,962.3777000015252,4110.539094650206,3.512133748984949,0.0,110,120,130,130,140,140,150,160,960,960,960
GET,/recommend/171288,218,0,110.0,112.17111238547993,4.695699994044844,1013.8292999981786,3996.623853211009,3.1508031163733285,0.0,110,120,130,130,150,160,170,190,1000,1000,1000
GET,/recommend/172143,200,0,110.0,102.84044649986754,20.102700000279583,183.28119999932824,3986.605,2.8906450608929624,0.0,110,120,130,130,140,140,160,180,180,180,180
GET,/recommend/184763,180,0,120.0,112.2206855556821,35.97540000191657,284.04369999771006,4217.15,2.601580554803666,0.0,120,120,130,130,150,160,180,190,280,280,280
GET,/recommend/186904,237,0,110.0,105.40996202543886,14.242699995520525,1241.0434000048554,4330.189873417721,3.42541439715816,0.0,110,120,120,130,130,140,160,160,1200,1200,1200
GET,/recommend/18864,174,0,120.0,119.13878735637924,19.550599994545337,973.21589999774,4119.913793103448,2.514861202976877,0.0,120,130,130,130,150,160,190,530,970,970,970
GET,/recommend/195821,186,0,110.0,108.39064354846042,28.662400000030175,183.1912000052398,4034.8763440860216,2.688299906630455,0.0,110,120,130,130,140,160,170,180,180,180,180
GET,/recommend/196996,204,0,120.0,118.13881666660332,14.513999994960614,1006.7648000040208,4252.676470588235,2.9484579621108216,0.0,120,130,130,130,140,160,200,220,1000,1000,1000
GET,/recommend/202630,223,0,110.0,98.00496098653684,14.103999994404148,318.10000000405125,4306.174887892376,3.2230692428956527,0.0,110,120,120,130,130,140,180,200,320,320,320
GET,/recommend/209711,207,0,110.0,103.38725169104353,29.51490000123158,170.5537000016193,4366.420289855072,2.991817638024216,0.0,110,120,130,130,130,140,160,170,170,170,170
GET,/recommend/21286,218,0,110.0,109.3281550459599,14.083200003369711,1011.9272000010824,4128.55504587156,3.1508031163733285,0.0,110,120,130,130,140,160,180,200,1000,1000,1000
GET,/recommend/216015,199,0,110.0,109.65182412053481,21.803700001328252,539.7954000000027,4029.291457286432,2.8761918355884974,0.0,110,120,130,130,150,160,180,210,540,540,540
GET,/recommend/216182,214,0,120.0,109.27338738311447,29.799599993566517,539.7712999983924,4428.803738317757,3.0929902151554693,0.0,120,120,130,130,140,150,170,190,540,540,540
GET,/recommend/223339,232,0,110.0,95.61769784481996,12.736899996525608,173.67830000148388,4129.672413793103,3.353148270635836,0.0,110,120,120,120,130,140,150,160,170,170,170
GET,/recommend/2252,238,0,100.0,101.60507142861489,14.714199998707045,1207.1017999987816,4382.03781512605,3.439867622462625,0.0,100,120,120,130,130,140,160,200,1200,1200,1200
GET,/recommend/22714,203,0,110.0,113.75659014784509,31.68300000106683,1238.1663999985904,4069.477832512315,2.9340047368063567,0.0,110,120,130,130,140,150,180,250,1200,1200,1200
GET,/recommend/232104,193,0,110.0,104.78194507772804,14.448800000536721,199.0010000008624,4137.113989637306,2.7894724837617084,0.0,110,120,130,130,140,160,180,190,200,200,200
GET,/recommend/233068,235,0,110.0,104.667195319099,19.21579999907408,534.1633999996702,4098.0297872340425,3.3965079465492307,0.0,110,120,130,130,140,150,180,210,530,530,530
GET,/recommend/23480,213,0,110.0,97.94254084494148,18.007300001045223,230.33740000391845,4044.5164319248825,3.078536989851005,0.0,110,120,130,130,130,140,160,180,230,230,230
GET,/recommend/238969,245,0,97,92.57872489810214,14.703700006066356,531.2354999987292,4192.338775510204,3.5410401995938785,0.0,97,110,120,120,130,140,170,230,530,530,530
GET,/recommend/239280,223,0,110.0,104.61335156992288,25.689100002637133,323.0394000056549,2143.914798206278,3.2230692428956527,0.0,110,120,130,130,140,160,180,180,320,320,320
GET,/recommend/250811,244,0,110.0,98.95359221332373,16.33929999661632,535.5803999991622,4069.6065573770493,3.526586974289414,0.0,110,120,130,130,140,150,170,210,540,540,540
GET,/recommend/252612,219,0,99,95.72839680398639,12.156900003901683,540.4708999994909,3900.9132420091323,3.1652563416777935,0.0,99,120,120,120,140,140,170,230,540,540,540
GET,/recommend/260348,239,0,110.0,98.63758786642587,25.13819999876432,205.99180000135675,4574.313807531381,3.45432084776709,0.0,110,120,120,130,130,140,170,180,210,210,210
GET,/recommend/266441,224,0,99,92.74637321449778,11.391899999580346,533.2893000013428,4105.459821428572,3.2375224682001176,0.0,100,110,120,130,140,140,150,160,530,530,530
GET,/recommend/275764,197,0,110.0,113.96469593895061,30.007299996213987,1007.752999998047,4420.096446700508,2.8472853849795676,0.0,110,120,130,130,140,170,230,540,1000,1000,1000
GET,/recommend/278826,205,0,120.0,113.53350682922344,28.04399999877205,325.5445000031614,4226.90243902439,2.962911187415286,0.0,120,120,130,130,140,160,180,190,330,330,330
GET,/recommend/289110,232,0,100.0,100.6459745689238,17.378299999109004,1231.1012000063783,4149.586206896552,3.353148270635836,0.0,100,120,120,130,140,150,160,200,1200,1200,1200
GET,/recommend/292001,220,0,110.0,110.31023681822593,18.19450000039069,1211.4120999976876,2747.0363636363636,3.1797095669822584,0.0,110,120,130,130,140,150,160,220,1200,1200,1200
GET,/recommend/302026,209,0,110.0,103.55657990450935,9.782900000573136,220.990099995106,4165.5837320574165,3.0207240886331457,0.0,110,120,120,130,130,140,150,160,220,220,220
GET,/recommend/304823,192,0,110.0,112.61966458323514,32.054999996034894,1007.4142000012216,4070.3541666666665,2.7750192584572435,0.0,110,120,130,130,140,150,180,200,1000,1000,1000
GET,/recommend/305895,211,0,110.0,105.5735639812065,20.82650000374997,235.43059999792604,3932.8767772511846,3.049630539242075,0.0,110,120,130,130,140,150,160,160,240,240,240
GET,/recommend/305968,243,0,100.0,98.50849300413823,14.246599996113218,1240.5046000058064,4138.028806584362,3.512133748984949,0.0,100,120,120,130,130,140,180,230,1200,1200,1200
GET,/recommend/309580,234,0,110.0,104.36021752096937,14.514900001813658,541.1676000003354,4109.9059829059825,3.382054721244766,0.0,110,120,120,130,140,150,170,200,540,540,540
GET,/recommend/309706,212,0,120.0,111.83387547162228,37.49470000184374,285.59020000102464,2102.6367924528304,3.06408376454654,0.0,120,130,130,130,140,160,170,180,290,290,290
GET,/recommend/314650,215,0,110.0,106.29564372103168,16.671700002916623,1240.4107000038493,4107.4,3.1074434404599343,0.0,110,120,120,130,140,150,170,220,1200,1200,1200
GET,/recommend/321127,199,0,100.0,105.72183015072588,31.26499999780208,1213.202499995532,4315.844221105528,2.8761918355884974,0.0,100,120,120,130,130,150,160,210,1200,1200,1200
GET,/recommend/323406,230,0,100.0,98.74459782617835,13.103900004352909,249.8143999982858,4000.417391304348,3.3242418200269066,0.0,100,120,130,130,140,150,180,190,250,250,250
GET,/recommend/324968,228,0,100.0,96.9840250000153,14.526700004353188,284.1506999975536,4380.263157894737,3.295335369417977,0.0,100,120,120,130,140,150,170,190,280,280,280
GET,/recommend/326501,198,0,100.0,98.29160606048647,13.889099995139986,248.8694999992731,4172.464646464647,2.8617386102840325,0.0,110,120,120,130,140,140,160,200,250,250,250
GET,/recommend/34629,208,0,110.0,102.60298605775321,15.239000000292435,246.34060000244062,4269.9807692307695,3.0062708633286808,0.0,110,120,130,130,140,150,160,170,250,250,250
GET,/recommend/35105,265,0,92,93.81453471710216,20.038700000441168,1197.6340000037453,4275.2830188679245,3.830104705683175,0.0,92,110,120,120,130,140,150,210,1200,1200,1200
GET,/recommend/35787,225,0,100.0,98.53870399965672,23.0091999983415,224.49889999552397,2112.133333333333,3.2519756935045825,0.0,100,110,120,130,140,140,160,190,220,220,220
GET,/recommend/37006,198,0,110.0,106.86788585875125,20.692199999757577,542.8758000052767,4237.131313131313,2.8617386102840325,0.0,110,120,130,130,140,150,180,210,540,540,540
GET,/recommend/38158,251,0,100.0,100.43468087658484,13.877299999876413,1227.6257000048645,3992.0876494023905,3.6277595514206675,0.0,100,120,120,130,140,140,170,210,1200,1200,1200
GET,/recommend/43288,254,0,110.0,103.39044921265597,14.431000003241934,1003.7486000001081,4020.6259842519685,3.671119227334062,0.0,110,120,130,130,140,160,170,210,1000,1000,1000
GET,/recommend/46601,237,0,92,90.87170126581691,14.711899995745625,280.53519999957643,4101.15611814346,3.42541439715816,0.0,92,110,120,130,140,150,160,170,280,280,280
GET,/recommend/49181,217,0,110.0,101.29784516118276,23.31679999770131,181.25180000060936,4121.502304147465,3.136349891068864,0.0,110,120,120,130,130,140,150,170,180,180,180
GET,/recommend/49605,244,0,110.0,103.94479385259267,14.350299999932759,1243.9145999960601,3302.9262295081967,3.526586974289414,0.0,110,120,120,130,130,140,180,210,1200,1200,1200
GET,/recommend/49900,223,0,110.0,103.21215560513986,15.936499999952503,196.90380000247387,4121.004484304933,3.2230692428956527,0.0,110,120,130,130,140,150,170,180,200,200,200
GET,/recommend/51599,188,0,110.0,108.47705425530489,20.421799999894574,981.6776000006939,2204.8829787234044,2.7172063572393843,0.0,110,120,130,130,140,170,190,330,980,980,980
GET,/recommend/51990,250,0,110.0,107.99006680006278,20.2969000019948,1200.5576000010478,3217.584,3.6133063261162026,0.0,110,120,120,130,140,150,180,210,1200,1200,1200
GET,/recommend/52681,223,0,110.0,102.88927713012967,15.561200001684483,221.4772000006633,4640.663677130045,3.2230692428956527,0.0,110,120,130,130,140,150,170,190,220,220,220
GET,/recommend/54603,239,0,94,85.02673765711528,17.02110000042012,276.3584999993327,3927.029288702929,3.45432084776709,0.0,94,110,120,120,130,140,160,200,280,280,280
GET,/recommend/55035,235,0,110.0,101.92373021303904,17.031700001098216,280.32359999633627,4164.740425531915,3.3965079465492307,0.0,110,120,130,130,130,140,150,170,280,280,280
GET,/recommend/55376,211,0,110.0,107.13622369655211,34.287300004507415,534.6989000026952,4006.521327014218,3.049630539242075,0.0,110,120,130,130,140,140,150,170,530,530,530
GET,/recommend/63376,231,0,110.0,105.79690779225439,19.245700001192745,1210.7499999983702,4136.56277056277,3.3386950453313715,0.0,110,120,120,120,130,140,180,220,1200,1200,1200
GET,/recommend/65776,193,0,110.0,112.59344352335052,36.000899999635294,977.2617999988142,2973.1709844559587,2.7894724837617084,0.0,110,120,130,130,140,150,180,230,980,980,980
GET,/recommend/71398,235,0,100.0,97.52450340431793,12.380800006212667,1239.5088999983273,3558.076595744681,3.3965079465492307,0.0,100,120,120,120,130,140,140,160,1200,1200,1200
GET,/recommend/72066,209,0,110.0,111.4267956940822,25.503199998638593,974.7023999952944,4035.2057416267944,3.0207240886331457,0.0,110,120,130,130,140,150,180,210,970,970,970
GET,/recommend/74359,258,0,99,97.68776899253744,16.648900003929157,1243.6060999971232,4104.519379844961,3.728932128551921,0.0,99,120,120,120,130,140,160,200,1200,1200,1200
GET,/recommend/74514,193,0,110.0,110.52114041455795,13.821000000461936,1004.0316000013263,4085.378238341969,2.7894724837617084,0.0,110,120,130,130,140,160,210,230,1000,1000,1000
GET,/recommend/76622,262,0,95,92.26568549649723,14.745699998456985,1243.0633999974816,4395.641221374046,3.7867450297697802,0.0,97,110,120,120,130,140,180,190,1200,1200,1200
GET,/recommend/77526,279,0,100.0,94.51427777779938,11.190899997018278,1242.7461999977822,4054.064516129032,4.032449859945682,0.0,100,110,120,120,130,140,150,200,1200,1200,1200
GET,/recommend/79561,252,0,110.0,104.17901111127105,13.151699997251853,1214.3874999965192,3964.095238095238,3.6422127767251324,0.0,110,120,130,130,130,150,180,220,1200,1200,1200
GET,/recommend/80826,231,0,110.0,96.60620692653987,22.416499996325,174.4613999981084,4193.316017316018,3.3386950453313715,0.0,110,120,120,130,130,140,160,160,170,170,170
GET,/recommend/83818,234,0,110.0,99.9251500000114,13.639099997817539,288.81600000022445,3986.4102564102564,3.382054721244766,0.0,110,120,120,130,140,150,170,180,290,290,290
GET,/recommend/85360,207,0,110.0,105.10595797146766,14.159799997287337,226.36880000209203,3959.8743961352657,2.991817638024216,0.0,110,120,130,130,140,160,170,190,230,230,230
GET,/recommend/87691,220,0,110.0,110.85652545453658,35.84650000266265,1211.5591000037966,3008.836363636364,3.1797095669822584,0.0,110,120,120,130,140,150,160,240,1200,1200,1200
GET,/recommend/89842,235,0,110.0,101.77225404260481,18.360100002610125,540.3719000023557,4301.157446808511,3.3965079465492307,0.0,110,120,130,130,140,140,160,170,540,540,540
GET,/recommend/93350,217,0,110.0,108.9799926269688,14.694400000735186,1246.084600003087,4087.6589861751154,3.136349891068864,0.0,110,120,130,130,140,150,170,200,1200,1200,1200
GET,/recommend/94870,229,0,100.0,97.69913231418671,17.726600002788473,535.2281000014045,4221.039301310044,3.3097885947224417,0.0,100,120,120,130,140,150,170,180,540,540,540
GET,/recommend/96783,233,0,100.0,97.86319141605317,14.888999998220243,535.9143999958178,2823.3733905579397,3.367601495940301,0.0,100,120,120,130,130,140,170,180,540,540,540
GET,/recommend/98386,221,0,110.0,105.4597597286288,16.27119999466231,1198.0798000004143,4074.054298642534,3.1941627922867233,0.0,110,120,120,130,140,140,180,200,1200,1200,1200
GET,/recommend/popular,44778,0,55,68.91627231675386,2.7707999979611486,1210.5487000007997,3983.0,647.1865226833253,0.0,55,89,100,110,120,130,140,150,970,1200,1200
,Aggregated,66961,0,77,83.60522717403877,2.7707999979611486,3357.2518000000855,3929.5597138632934,967.8024196122682,0.0,77,100,110,120,130,140,150,180,2200,2400,3400
